id,run,setId,batchId,autoRunId,autoRunCycle,entrySource,symbol,leverage,change24h,entryRank,entryPrice,exitPrice,feeAdjustedNormPnlPct,closeReason,isFinalOutcome,closeReasonCategory,closeReasonDetail,holdMs,mae,mfe,cvdLabel,atrPct,spreadPct,volAccel,utcHour,entryTime,closeTime,leaderboardSide,longParentBucket,longSubBucket,entryRankInBucket,bestDnaLongScoreRaw,bestDnaLongScore,bestDnaLongTier,bestDnaLongPrimaryLabel,bestDnaLongLabels,bestDnaLongVersion,isBestDnaLongHigh,isBestDnaLongSniper,isBestDnaLongElite,longPostFee10EntryScore,longPostFee10EntryTier,isLongPostFee10CandidateAtEntry,longPostFee10PositiveGenes,longPostFee10PenaltyGenes,longPostFee10FeatureCoveragePct,grossNormPnlPct,grossLeveragedPnlPct,feeAdjustedLeveragedPnlPct,isPostFee10PlusWinner,isNorm2PlusWinner,isNorm3PlusWinner,isRunBest1Norm,isRunBest3Norm,runNormRank,runClosedTradeCount,longBestDnaOutcomeLabel,longCandidateRunnerScoreAtEntry,longCandidateRunnerTierAtEntry,longCandidateRunnerVerdict,longCandidateRunnerReasons,longCandidateRunnerPenalties,longCandidateRunnerWouldAllow,longCandidateRunnerWouldBlock,longCandidateRunnerFeatureCoveragePct,longAesScore,longAesTier,longAesEligibility,longAesVersion,longGateWouldPass,longGateScore,longGateEligibility,longGateTier,longGateReasons,longGateFailReasons,longGateMissingInputs,bucketAuditType,bucketAuditWouldPass,bucketAuditScore,bucketAuditTier,bucketAuditReasons,bucketAuditWarnings,bucketAuditMissingInputs,btcLongContextLabel,longMarketContextLabel,longMarketContextScore,longMarketBreadthLabel,longMarketBreadthScore,longShadowDecision,longShadowRequiredCoveragePct,longShadowPositiveReasons,longShadowCautionReasons,longShadowBlockReasons,longShadowUnknownReasons,longShadowComponentVerdicts,entryResearchStatus,entryResearchComputedAt,longFilterSnapshotVersion,longFilterSnapshotTiming,longFilterSnapshotComputedAt,longFilterSnapshotSource,longFilterDataQuality,longFilterMissingRequiredFields,longFilterMissingOptionalFields,longFilterConflictingFields,longFilterStaleFields,entryResearchComponentErrors,longGateResearchBandV2,longMicroMomentumLabel,last3TicksDirection,last5TicksDirection,immediateGreenImpulse,immediateRedImpulse,hasLongMicroMomentum,longMicroUpConfirmation,longMicroUpConfirmationReasons,longMicroUpConfirmationSourceCount,rsiLongMomentumExpansion,rsiLongMomentumExpansionSource,macdBullishExpansion,topLoserLongThesisLane,longCombosPositiveMatched,longCombosAntiMatched,longCombosPositiveCount,longCombosAntiCount,longWinningSetupMatchedIds,absoluteEntryBaseScore,absoluteEntryMarketAdjustment,absoluteEntryAdaptiveScore,absoluteEntryRequiredScore,absoluteEntryAesGap,absoluteEntryWouldPassAdaptive,absoluteEntryAdaptiveStatus,absoluteEntryMarketAdjustmentContributions,absoluteEntryMarketAdjustmentPenalties,absoluteEntryMarketAdjustmentVersion,entryPolicyMode,entryPolicyPrimaryReason,entryPolicyEvaluationStatus,entryPolicyRequiredAes,entryPolicyAesGap,longAesConfidenceIsInformative,longAesConfidenceCalibrationStatus,longAesScoreV2Shadow,longAesTierV2Shadow,longAesV2PositiveContributions,longAesV2NegativeContributions,longAesV2RawUtility,longAesV2DeltaVsV1,longAesV2Version,bestDnaLongScoreV2ShadowRaw,bestDnaLongScoreV2Shadow,bestDnaLongTierV2Shadow,bestDnaLongV2PositiveGenes,bestDnaLongV2PenaltyGenes,bestDnaLongV2Contributions,bestDnaLongV2Penalties,bestDnaLongV2StrictDirectionalConfirmation,bestDnaLongV2Version,bestDnaV2MinusV1,profitLockActivatedAt,profitLockCrossDetected,profitLockCrossDetectedAt,profitLockCrossFromPrice,profitLockCrossToPrice,profitLockTriggerPrice,profitLockObservedFillPrice,profitLockSlippagePricePct,profitLockSlippageMarginPct,profitLockFloorEnforcementAttempted,profitLockExitBelowFloor,profitLockFloorMissed,profitLockRecommendedActionLogOnly,profitLockRecommendationReasons,tradeSchemaVersion,entrySnapshotSchemaVersion,longMicroContextLabel,longTacticalContextLabel,longStrategicContextLabel,longMarketContextComputedLabel,marketContextFreshnessMs,marketContextExpectedLongEffect,feeModelVersion,entrySnapshotCapturedAt,entrySnapshotMarketDataTimestamp,entrySnapshotRequiredFieldsComplete,cvdStateAtEntry,cvdSupportsLongAtEntry,cvdContradictsLongAtEntry,cvdOverrideApplied,cvdOverrideReason,cvdLongInterpretation,longAtrContext,longAtrQualityQualified,longAtrMicroUpQualified,positiveEvidenceFamilies,negativeEvidenceFamilies,independentPositiveEvidenceCount,independentNegativeEvidenceCount,evidenceConflictCount,highestAntiSeverity,antiSeverityCounts,hardAntiComboPresent,cleanComboStackWouldAllowLogOnly,stackedCleanComboWouldAllowLogOnly,eliteCleanComboStackWouldAllowLogOnly,longQualityTierV2,longEligibilityTierV2,finalPriceSource,finalPriceTimestamp,finalPriceAgeMs,finalPriceFresh,finalPriceValidationPassed,finalPriceFallbackUsed,autoEndUsedEntryPriceFallback,finalizationDataQuality,finalizationFailureCode,strategyResearchEligible,strategyResearchExclusionReason,closeTriggerSource,closeExecutionMechanism,profitLockStrategyActive,profitLockProtectionState,profitLockProtectionVenue,profitLockProtectionVerified,profitLockProtectionRequested,profitLockOrderSubmitted,profitLockOrderAcknowledged,profitLockOrderResting,profitLockProtectedFloorPrice,profitLockProtectedFloorMarginPct,profitLockProtectedStage,profitLockSimulatedOrderId,profitLockFloorBreachedWhilePositionOpen,profitLockFloorBreachedInLoss,profitLockPnlAtFloorBreach,profitLockFloorCrossedAt,profitLockLocalTriggerDetectedAt,profitLockCrossToLocalDetectionLatencyMs,profitLockCrossTimePrecision,profitLockProtectionModeHonestLabel,positionLifecycleEngine,priceStreamSchemaVersion,priceTickSchemaValidated,priceIntegrityStatus,priceIntegrityFailureCode,positionLifecycleLastHeartbeatAt,positionLifecycleLastWebsocketAt,positionLifecycleLastRestFallbackAt,positionLifecycleSymbolTickAgeMs,positionLifecycleRestFallbackStatus,positionLifecycleFallbackReason,marketPriceStreamHealthy,sourceRunCompleted,sourceRunCompletedAt,sourceRunCompletionReason,positionLifecycleContinuesAfterRun,profitLockFloorPreserved,profitLockEmergencyFallbackUsed,profitLockEnforcementFailed,profitLockCloseBlockedByPositivePnlGuard,entryPolicyDiagnosticDecision,entryPolicyDiagnosticAction,entryPolicyQualityTier,requiredEntrySnapshotCompletenessPct,optionalResearchFeatureCoveragePct,longGateRegimeVersion,longGateRegimePenaltyApplied,longGateTierCeilingApplied,longQualityTierV2Aggregation,longMicroConfirmObserved,longMicroConfirmReversalLane,longMicroConfirmObsVersion,finalPriceRefreshAttempted,finalPriceRefreshSucceeded,finalPricePreRefreshAgeMs,exitVsRegimeAttribution,longDataQualityMissingRequiredCount,longDataQualityPrimaryMissingField,longDataQualityVerdictDriver
902-1,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_01USDT,5,,,0.052575,0.05246161,-0.31567284831193143,TIMEOUT,true,,TIMEOUT,60000,0.2419020446980458,0.23758440323348712,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.2156728483119314,-1.078364241559657,-1.578364241559657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-2,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_02USDT,5,,,0.076267,0.07624104,-0.13403831276961914,TIMEOUT,true,,TIMEOUT,60000,0.3293560779891675,0.32849069715604234,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.03403831276961913,-0.17019156384809567,-0.6701915638480956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-3,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_03USDT,5,,,0.068377,0.06845629,0.01596004504440035,TIMEOUT,true,,TIMEOUT,60000,0.2663761206253526,0.2709390584553381,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.11596004504440036,0.5798002252220018,0.07980022522200181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-4,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_04USDT,5,,,0.080897,0.0809642,-0.01693140660345456,TIMEOUT,true,,TIMEOUT,60000,0.32027145629628234,0.3214828732833123,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.08306859339654545,0.4153429669827272,-0.08465703301727279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-5,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_05USDT,5,,,0.085279,0.08518282,-0.21278274839056205,TIMEOUT,true,,TIMEOUT,60000,0.2975644648741094,0.2948205302595038,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.11278274839056204,-0.5639137419528102,-1.0639137419528102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-6,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_06USDT,5,,,0.090918,0.09064673,-0.39836775995952833,TIMEOUT,true,,TIMEOUT,60000,0.29836775995952836,0.30243736113860775,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.29836775995952836,-1.491838799797642,-1.991838799797642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-7,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_07USDT,5,,,0.101747,0.10143546,-0.40619084592174615,TIMEOUT,true,,TIMEOUT,60000,0.3142991930966027,0.3167464396984621,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.3061908459217461,-1.5309542296087306,-2.0309542296087306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-8,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_08USDT,5,,,0.106227,0.10609066,-0.22834778352019608,TIMEOUT,true,,TIMEOUT,60000,0.2786391407081024,0.2747135850584109,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.12834778352019607,-0.6417389176009803,-1.1417389176009802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-9,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_09USDT,5,,,0.111484,0.11156896,-0.023791754870658544,TIMEOUT,true,,TIMEOUT,60000,0.32666570987765564,0.3189605683326781,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.07620824512934146,0.3810412256467073,-0.11895877435329272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-10,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_10USDT,5,,,0.115159,0.11530593,0.027588811990381518,TIMEOUT,true,,TIMEOUT,60000,0.2418048090031993,0.24590348995737013,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.12758881199038152,0.6379440599519076,0.13794405995190762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
